Filename,VA,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK,ND
00192669.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00192670.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192671.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00192672.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192982.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192983.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00192984.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00192985.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00192986.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192987.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00192988.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192989.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192990.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192991.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00192992.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00192993.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00192994.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00192995.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192996.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00192997.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192998.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192999.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193104.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193105.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193106.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193107.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193108.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193109.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193110.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193111.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193112.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193113.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00193114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00193115.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00193117.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193126.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193127.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193128.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193129.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193130.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193131.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193132.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193133.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193134.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193135.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193136.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193137.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193138.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193139.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193140.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193141.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193142.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193143.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193144.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193145.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193146.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193147.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193148.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193149.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193150.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193151.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193152.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193153.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193154.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193155.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193156.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193157.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193158.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193159.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193160.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193161.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193162.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193163.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193164.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193165.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193166.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193167.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193168.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193169.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193170.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193171.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193172.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193173.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193174.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193175.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193176.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193177.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193178.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193179.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00193180.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193181.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193182.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193183.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193184.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193185.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193609.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193610.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193611.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193612.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193613.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193614.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193718.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193719.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193720.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193721.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193722.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193723.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193724.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193790.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193791.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193792.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193793.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00193794.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193795.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193796.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193797.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193798.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193998.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193999.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194000.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194002.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194017.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194018.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00194019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00194020.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00194025.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00194026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194030.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194033.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194036.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194317.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194318.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194319.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194320.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194321.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194322.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194323.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194324.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00194325.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00194326.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194327.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194328.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194329.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194330.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194332.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194333.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194334.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194829.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194830.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194831.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194832.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194833.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194834.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194835.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194836.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194837.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194838.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194839.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194840.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194841.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194842.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194843.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194844.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194845.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194846.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194847.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194848.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194849.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194850.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194851.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194852.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194853.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194854.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194855.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194856.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194857.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194858.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194859.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194860.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194861.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194862.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194863.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195161.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195162.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195163.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195164.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195298.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195299.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195300.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195301.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195302.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195303.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195304.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195369.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195370.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195371.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195372.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195373.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195374.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195375.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195376.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195377.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195378.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195379.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195380.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195381.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195382.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195383.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195384.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195385.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195386.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195387.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195388.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195389.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195390.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195391.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195392.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195393.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195548.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195549.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195550.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195551.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195668.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195669.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195670.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195671.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195672.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195673.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195674.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195675.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195676.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195677.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195678.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195679.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195680.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195681.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195682.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195683.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195684.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195685.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195686.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195687.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195688.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195689.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195690.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195691.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195692.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00195693.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195694.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195695.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195847.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195848.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195849.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195850.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00195851.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195852.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195853.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195928.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195929.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195930.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00195931.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00195932.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195933.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195934.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195935.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195936.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195937.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195938.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195939.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195940.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195941.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195942.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00195943.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195944.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195945.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
